conversation_id,speaker,date_time,text,Element,Index,Alias
1011432,Agent,11/08/2019 00:00,the address is 186 N Madison Ave,ADDRESS,1,
1011432,Agent,11/08/2019 00:00,the same address is 186 N Madison Ave,ADDRESS,1,
1011432,Agent,11/08/2019 00:00,a new address is 410 Glenkirk Ct,ADDRESS,2,
1011432,Agent,11/08/2019 00:00,the same indexed address in a diferent conversation is 186 N Madison Ave,ADDRESS,1,
1011432,Client,11/08/2019 00:00,the cardinal is 1,CARDINAL,1,
1011432,Client,11/08/2019 00:00,the same cardinal is 1,CARDINAL,1,
1011432,Client,11/08/2019 00:00,a new cardinal is 6,CARDINAL,2,
1011432,Agent,11/08/2019 00:00,the ccard is 3457-668282-30252,CCARD,1,
1011432,Agent,11/08/2019 00:00,the same ccard is 3457-668282-30252,CCARD,1,
1011432,Agent,11/08/2019 00:00,a new ccard is 3777-987735-94744,CCARD,2,
1011432,Client,11/08/2019 00:00,the credentials is [CREDENTIALS-1],CREDENTIALS,1,
1011432,Client,11/08/2019 00:00,the same credentials is [CREDENTIALS-1],CREDENTIALS,1,
1011432,Client,11/08/2019 00:00,a new credentials is [CREDENTIALS-2],CREDENTIALS,2,
1011432,Agent,11/08/2019 00:00,the date is 05/09/2021,DATE,1,
1011432,Agent,11/08/2019 00:00,the same date is 05/09/2021,DATE,1,
1011432,Agent,11/08/2019 00:00,a new date is 03/06/2023,DATE,2,
1011432,Client,11/08/2019 00:00,the email is Roni@gmail.com,EMAIL,1,
1011432,Client,11/08/2019 00:00,the same email is Roni@gmail.com,EMAIL,1,
1011432,Client,11/08/2019 00:00,a new email is Elizabeth@gmail.com,EMAIL,2,
1011432,Agent,11/08/2019 00:00,the event is conference,EVENT,1,
1011432,Agent,11/08/2019 00:00,the same event is conference,EVENT,1,
1011432,Agent,11/08/2019 00:00,a new event is conference,EVENT,2,
1011432,Client,11/08/2019 00:00,the fac is,FAC,1,
1011432,Client,11/08/2019 00:00,the same fac is,FAC,1,
1011432,Client,11/08/2019 00:00,a new fac is,FAC,2,
1011432,Agent,11/08/2019 00:00,the gpe is Brazil,GPE,1,
1011432,Agent,11/08/2019 00:00,the same gpe is Brazil,GPE,1,
1011432,Agent,11/08/2019 00:00,a new gpe is Angola,GPE,2,
1011432,Client,11/08/2019 00:00,the ipaddress is [IPADDRESS-1],IPADDRESS,1,
1011432,Client,11/08/2019 00:00,the same ipaddress is [IPADDRESS-1],IPADDRESS,1,
1011432,Client,11/08/2019 00:00,a new ipaddress is [IPADDRESS-2],IPADDRESS,2,
1011432,Agent,11/08/2019 00:00,the language is German,LANGUAGE,1,
1011432,Agent,11/08/2019 00:00,the same language is German,LANGUAGE,1,
1011432,Agent,11/08/2019 00:00,a new language is Hindi,LANGUAGE,2,
1011432,Client,11/08/2019 00:00,the laughter is,LAUGHTER,1,
1011432,Client,11/08/2019 00:00,the same laughter is,LAUGHTER,1,
1011432,Client,11/08/2019 00:00,a new laughter is,LAUGHTER,2,
1011432,Agent,11/08/2019 00:00,the law is,LAW,1,
1011432,Agent,11/08/2019 00:00,the same law is,LAW,1,
1011432,Agent,11/08/2019 00:00,a new law is,LAW,2,
1011432,Client,11/08/2019 00:00,the loc is Easton,LOC,1,
1011432,Client,11/08/2019 00:00,the same loc is Easton,LOC,1,
1011432,Client,11/08/2019 00:00,a new loc is Sunrise Manor,LOC,2,
1011432,Agent,11/08/2019 00:00,the money is $5.96,MONEY,1,
1011432,Agent,11/08/2019 00:00,the same money is $5.96,MONEY,1,
1011432,Agent,11/08/2019 00:00,a new money is $.80,MONEY,2,
1011432,Client,11/08/2019 00:00,the norp is Tajik,NORP,1,
1011432,Client,11/08/2019 00:00,the same norp is Tajik,NORP,1,
1011432,Client,11/08/2019 00:00,a new norp is Uruguayan,NORP,2,
1011432,Agent,11/08/2019 00:01,the ordinal is 6th,ORDINAL,1,
1011432,Agent,11/08/2019 00:01,the same ordinal is 6th,ORDINAL,1,
1011432,Agent,11/08/2019 00:01,a new ordinal is 7th,ORDINAL,2,
1011432,Client,11/08/2019 00:01,the org is PetSmart,ORG,1,
1011432,Client,11/08/2019 00:01,the same org is PetSmart,ORG,1,
1011432,Client,11/08/2019 00:01,a new org is Bass Pro,ORG,2,
1011432,Agent,11/08/2019 00:01,the password is [PASSWORD-1],PASSWORD,1,
1011432,Agent,11/08/2019 00:01,the same password is [PASSWORD-1],PASSWORD,1,
1011432,Agent,11/08/2019 00:01,a new password is [PASSWORD-2],PASSWORD,2,
1011432,Client,11/08/2019 00:01,the percent is 18%,PERCENT,1,
1011432,Client,11/08/2019 00:01,the same percent is 18%,PERCENT,1,
1011432,Client,11/08/2019 00:01,a new percent is 9%,PERCENT,2,
1011432,Agent,11/08/2019 00:01,the person is Carson,PERSON,1,
1011432,Agent,11/08/2019 00:01,the same person is Carson,PERSON,1,
1011432,Agent,11/08/2019 00:01,a new person is Leslie,PERSON,2,
1011432,Client,11/08/2019 00:01,the phone is 700-231-6052,PHONE,1,
1011432,Client,11/08/2019 00:01,the same phone is 700-231-6052,PHONE,1,
1011432,Client,11/08/2019 00:01,a new phone is 470-973-7583,PHONE,2,
1011432,Agent,11/08/2019 00:01,the phone_number is 836-922-3514,PHONE_NUMBER,1,
1011432,Agent,11/08/2019 00:01,the same phone_number is 836-922-3514,PHONE_NUMBER,1,
1011432,Agent,11/08/2019 00:01,a new phone_number is 876-903-6182,PHONE_NUMBER,2,
1011432,Client,11/08/2019 00:04,the pin is 0970,PIN,1,
1011432,Client,11/08/2019 00:04,the same pin is 0970,PIN,1,
1011432,Client,11/08/2019 00:04,a new pin is 8767,PIN,2,
1011432,Client,11/08/2019 00:01,the product is couch,PRODUCT,1,
1011432,Client,11/08/2019 00:01,the same product is couch,PRODUCT,1,
1011432,Client,11/08/2019 00:01,a new product is table,PRODUCT,2,
1011432,Agent,11/08/2019 00:01,the quantity is 230,QUANTITY,1,
1011432,Agent,11/08/2019 00:01,the same quantity is 230,QUANTITY,1,
1011432,Agent,11/08/2019 00:01,a new quantity is 14,QUANTITY,2,
1011432,Client,11/08/2019 00:01,the ssn is 897-30-8056,SSN,1,
1011432,Client,11/08/2019 00:01,the same ssn is 897-30-8056,SSN,1,
1011432,Client,11/08/2019 00:01,a new ssn is 580-79-8288,SSN,2,
1011432,Agent,11/08/2019 00:01,the time is 04:09 PM,TIME,1,
1011432,Agent,11/08/2019 00:01,the same time is 04:09 PM,TIME,1,
1011432,Agent,11/08/2019 00:01,a new time is 02:21 AM,TIME,2,
1011432,Client,11/08/2019 00:01,the url is [URL-1],URL,1,
1011432,Client,11/08/2019 00:01,the same url is [URL-1],URL,1,
1011432,Client,11/08/2019 00:01,a new url is [URL-2],URL,2,
1011432,Agent,11/08/2019 00:02,the username is [USERNAME-1],USERNAME,1,
1011432,Agent,11/08/2019 00:02,the same username is [USERNAME-1],USERNAME,1,
1011432,Agent,11/08/2019 00:02,a new username is [USERNAME-2],USERNAME,2,
1011432,Client,11/08/2019 00:02,the work_of_art is BRENENDICKE LICHT,WORK_OF_ART,1,
1011432,Client,11/08/2019 00:02,the same work_of_art is BRENENDICKE LICHT,WORK_OF_ART,1,
1011432,Client,11/08/2019 00:02,a new work_of_art is Gray Instrumentation Ih from Gray Instrumentation I,WORK_OF_ART,2,
1011432,Agent,11/08/2019 00:03,the zip is 49266,ZIP,1,
1011432,Agent,11/08/2019 00:03,the same zip is 49266,ZIP,1,
1011432,Agent,11/08/2019 00:03,a new zip is 49272,ZIP,2,
1011432,Agent,11/08/2019 00:00,an alias for cardinal is 5,DIGITS,1,CARDINAL
1011432,Agent,11/08/2019 00:00,an alias for cardinal is 2,digits,1,CARDINAL
1011432,Agent,11/08/2019 00:00,"an alias for ccard is 3,78-915031-90493",creditCardNumber,1,CCARD
1011432,Agent,11/08/2019 00:00,an alias for ccard is 4433-6005-2301-1000,ccNum,1,CCARD
1011432,Agent,11/08/2019 00:00,an alias for email is Daphne@gmail.com,EMAIL_ADDRESS,1,EMAIL
1011432,Agent,11/08/2019 00:00,an alias for email is Cherri@gmail.com,emailAddress,1,EMAIL
1011432,Agent,11/08/2019 00:00,an token for zip is 49267,<ZIP/>,1,ZIP
1011432,Agent,11/08/2019 00:00,an token for pin is 3279,<PIN/>,1,PIN
1011432,Agent,11/08/2019 00:00,an token for pin is 1991,<CVV/>,1,PIN
1011432,Agent,11/08/2019 00:00,"an token for ccard is 3,22-690320-59145",<ccNum/>,1,CCARD
1011432,Agent,11/08/2019 00:00,an token for date is 02/21/2021,<expDate/>,1,DATE
