conversation_id,speaker,date_time,text,Element,Index,Alias
1011432,Agent,11/08/2019 00:00,the address is one hundred and eighty-six N Madison Ave,ADDRESS,1,
1011432,Agent,11/08/2019 00:00,the same address is one hundred and eighty-six N Madison Ave,ADDRESS,1,
1011432,Agent,11/08/2019 00:00,a new address is four hundred and ten Glenkirk Ct,ADDRESS,2,
1011432,Agent,11/08/2019 00:00,the same indexed address in a diferent conversation is one hundred and eighty-six N Madison Ave,ADDRESS,1,
1011432,Client,11/08/2019 00:00,the cardinal is six,CARDINAL,1,
1011432,Client,11/08/2019 00:00,the same cardinal is six,CARDINAL,1,
1011432,Client,11/08/2019 00:00,a new cardinal is six,CARDINAL,2,
1011432,Agent,11/08/2019 00:00,the ccard is three zero four six four five five seven one seven one two two zero one,CCARD,1,
1011432,Agent,11/08/2019 00:00,the same ccard is three zero four six four five five seven one seven one two two zero one,CCARD,1,
1011432,Agent,11/08/2019 00:00,a new ccard is three one five six nine seven two six three six seven seven four nine six,CCARD,2,
1011432,Client,11/08/2019 00:00,the credentials is [CREDENTIALS-1],CREDENTIALS,1,
1011432,Client,11/08/2019 00:00,the same credentials is [CREDENTIALS-1],CREDENTIALS,1,
1011432,Client,11/08/2019 00:00,a new credentials is [CREDENTIALS-2],CREDENTIALS,2,
1011432,Agent,11/08/2019 00:00,the date is February first,DATE,1,
1011432,Agent,11/08/2019 00:00,the same date is February first,DATE,1,
1011432,Agent,11/08/2019 00:00,a new date is August seventeenth,DATE,2,
1011432,Client,11/08/2019 00:00,the email is Jaren@gmail.com,EMAIL,1,
1011432,Client,11/08/2019 00:00,the same email is Jaren@gmail.com,EMAIL,1,
1011432,Client,11/08/2019 00:00,a new email is Alfred@gmail.com,EMAIL,2,
1011432,Agent,11/08/2019 00:00,the event is reunion,EVENT,1,
1011432,Agent,11/08/2019 00:00,the same event is reunion,EVENT,1,
1011432,Agent,11/08/2019 00:00,a new event is seminar,EVENT,2,
1011432,Client,11/08/2019 00:00,the fac is,FAC,1,
1011432,Client,11/08/2019 00:00,the same fac is,FAC,1,
1011432,Client,11/08/2019 00:00,a new fac is,FAC,2,
1011432,Agent,11/08/2019 00:00,the gpe is Lucaya,GPE,1,
1011432,Agent,11/08/2019 00:00,the same gpe is Lucaya,GPE,1,
1011432,Agent,11/08/2019 00:00,a new gpe is Moldova,GPE,2,
1011432,Client,11/08/2019 00:00,the ipaddress is [IPADDRESS-1],IPADDRESS,1,
1011432,Client,11/08/2019 00:00,the same ipaddress is [IPADDRESS-1],IPADDRESS,1,
1011432,Client,11/08/2019 00:00,a new ipaddress is [IPADDRESS-2],IPADDRESS,2,
1011432,Agent,11/08/2019 00:00,the language is Arabic,LANGUAGE,1,
1011432,Agent,11/08/2019 00:00,the same language is Arabic,LANGUAGE,1,
1011432,Agent,11/08/2019 00:00,a new language is English,LANGUAGE,2,
1011432,Client,11/08/2019 00:00,the laughter is,LAUGHTER,1,
1011432,Client,11/08/2019 00:00,the same laughter is,LAUGHTER,1,
1011432,Client,11/08/2019 00:00,a new laughter is,LAUGHTER,2,
1011432,Agent,11/08/2019 00:00,the law is,LAW,1,
1011432,Agent,11/08/2019 00:00,the same law is,LAW,1,
1011432,Agent,11/08/2019 00:00,a new law is,LAW,2,
1011432,Client,11/08/2019 00:00,the loc is Rome,LOC,1,
1011432,Client,11/08/2019 00:00,the same loc is Rome,LOC,1,
1011432,Client,11/08/2019 00:00,a new loc is Southglenn,LOC,2,
1011432,Agent,11/08/2019 00:00,the money is sixty six dollars twenty five cents,MONEY,1,
1011432,Agent,11/08/2019 00:00,the same money is sixty six dollars twenty five cents,MONEY,1,
1011432,Agent,11/08/2019 00:00,a new money is sixteen dollars,MONEY,2,
1011432,Client,11/08/2019 00:00,the norp is Bosnian,NORP,1,
1011432,Client,11/08/2019 00:00,the same norp is Bosnian,NORP,1,
1011432,Client,11/08/2019 00:00,a new norp is Solomon Islander,NORP,2,
1011432,Agent,11/08/2019 00:01,the ordinal is fourth,ORDINAL,1,
1011432,Agent,11/08/2019 00:01,the same ordinal is fourth,ORDINAL,1,
1011432,Agent,11/08/2019 00:01,a new ordinal is tenth,ORDINAL,2,
1011432,Client,11/08/2019 00:01,the org is AT&T,ORG,1,
1011432,Client,11/08/2019 00:01,the same org is AT&T,ORG,1,
1011432,Client,11/08/2019 00:01,a new org is Exxon,ORG,2,
1011432,Agent,11/08/2019 00:01,the password is [PASSWORD-1],PASSWORD,1,
1011432,Agent,11/08/2019 00:01,the same password is [PASSWORD-1],PASSWORD,1,
1011432,Agent,11/08/2019 00:01,a new password is [PASSWORD-2],PASSWORD,2,
1011432,Client,11/08/2019 00:01,the percent is eight percent,PERCENT,1,
1011432,Client,11/08/2019 00:01,the same percent is eight percent,PERCENT,1,
1011432,Client,11/08/2019 00:01,a new percent is twelve percent,PERCENT,2,
1011432,Agent,11/08/2019 00:01,the person is Carson,PERSON,1,
1011432,Agent,11/08/2019 00:01,the same person is Carson,PERSON,1,
1011432,Agent,11/08/2019 00:01,a new person is Leslie,PERSON,2,
