1011435,Client,11/08/2019 00:01,It's [CCARD-12]
1011435,Agent,11/08/2019 00:01,and the expiration?
1011436,Client,11/08/2019 00:01,Dec-23
1011436,Agent,11/08/2019 00:01,And the CV code?
1011436,Client,11/08/2019 00:01,What is that?
1011436,Agent,11/08/2019 00:01,It's a three digit number usually on the back of your debit card next to the signature strip.
1011436,Client,11/08/2019 00:01,Oh ok. It's [PIN-9] or 412
1011436,Agent,11/08/2019 00:01,When did you want the payment to process?
1011436,Client,11/08/2019 00:01,Can you make the payment process tomorrow please?
1011436,Agent,11/08/2019 00:01,Do I have your authorization to run your debit card in the amount of [MONEY-13]?
