PIN-0,<CVV/>
ZIP-1,<ZIP/>
PIN-2,<PIN/>
_IGNORE_-3,first and
_IGNORE_-4,today
_IGNORE_-5,CV
_IGNORE_-6,tomorrow
_IGNORE_-7,one moment
_IGNORE_-8,PIN
CCARD-9,four oh one two zero zero zero zero nine eight seven six five four three nine
PHONE-10, one two four nine eight seven four six two three
PHONE-11," five nine one, two six eight, five five nine one"
PHONE-12, two one eight seven three oh four three oh oh
SSN-13,two three four two three two three four three
ZIP-14,five five eight one two
EMAIL-15,eisen@discourse.ai
PIN-16,one one six eight
PERSON-17,Firth
PERSON-18,David
MONEY-21,Five hundred dollars and fourty three cents
CARDINAL-22,five hundred
DATE-23,July of two thousand twenty three
CARDINAL-24,three
CARDINAL-25,two
MONEY-26,five hundred dollars
CARDINAL-27,four
DATE-29,August eleventh
PERCENT-31,one hundred percent
CARDINAL-32,one
CARDINAL-36,fifty nine
CARDINAL-37,eleven
