1011434,Client,11/08/2019 00:00,I'm trying to pay my bill but it's not working.
1011434,Agent,11/08/2019 00:00,Ok is this the 1st time you've tried to make the payment?
1011434,Client,11/08/2019 00:00,yes
1011434,Agent,11/08/2019 00:00,I can help you with that. Are you trying to pay with a bank draft or a credit card?
1011434,Client,11/08/2019 00:00,I'm paying with my debit card.
1011435,Agent,11/08/2019 00:00,What amount are you trying to pay?
1011435,Client,11/08/2019 00:00,[MONEY-7]
1011435,Agent,11/08/2019 00:00,What is the name of the bank for your debit card?
1011435,Client,11/08/2019 00:00,Sorry I meant [MONEY-8] even. My bank is Wells Fargo.
1011435,Agent,11/08/2019 00:01,Can you please confirm the debit card number for me please?
