PIN-0,<CVV/>
ZIP-1,<ZIP/>
PIN-2,<PIN/>
_IGNORE_-3,first and
_IGNORE_-4,today
_IGNORE_-5,CV
_IGNORE_-6,tomorrow
_IGNORE_-7,one moment
_IGNORE_-8,PIN
ADDRESS-9,413 main street in Deluth GA in the United Sta
CCARD-10,4012 0000 9876 5439
PHONE-11,1249874623
PHONE-12,591-268-5591
PHONE-13,218-730-4300
SSN-14,234-23-2343
ZIP-15,55812
EMAIL-16,eisen@discourse.ai
PIN-17,1168
ORG-18,General Corporation
PERSON-19,Firth
PERSON-20,David
ORDINAL-22,1st
MONEY-23,500.43
ORG-24,Wells Fargo
MONEY-25,500
CARDINAL-26,three
CARDINAL-27,412
CARDINAL-29,four
TIME-30,11:59 AM
DATE-31,August 11th
PERCENT-33,100%
CARDINAL-34,23
